"","V1","V2"
"410","https://finance.yahoo.com/quote/BCRX","http://www.biocryst.com"
"411","https://finance.yahoo.com/quote/BDSI","http://www.bdsi.com"
"412","https://finance.yahoo.com/quote/BFRA","http://www.biofrontera.com"
"413","https://finance.yahoo.com/quote/BIIB","http://www.biogen.com"
"414","https://finance.yahoo.com/quote/BHTG","http://www.biohitech.com"
"415","https://finance.yahoo.com/quote/BKYI","http://www.bio-key.com"
"416","https://finance.yahoo.com/quote/BIOL",""
"417","https://finance.yahoo.com/quote/BLFS","http://www.biolifesolutions.com"
"418","https://finance.yahoo.com/quote/BLRX","http://www.biolinerx.com"
"419","https://finance.yahoo.com/quote/BMRN","http://www.biomarin.com"
"420","https://finance.yahoo.com/quote/BMRA","http://www.biomerica.com"
"421","https://finance.yahoo.com/quote/BNGO","http://www.bionanogenomics.com"
"422","https://finance.yahoo.com/quote/BNGOW",""
"423","https://finance.yahoo.com/quote/BVXV","http://www.biondvax.com"
"424","https://finance.yahoo.com/quote/BVXVW",""
"425","https://finance.yahoo.com/quote/BPTH","http://www.biopathholdings.com"
"426","https://finance.yahoo.com/quote/BIOS","http://www.bioscrip.com"
"427","https://finance.yahoo.com/quote/BSGM","http://www.biosigtech.com"
"428","https://finance.yahoo.com/quote/BSTC","http://www.biospecifics.com"
"429","https://finance.yahoo.com/quote/TECH","http://www.bio-techne.com"
"430","https://finance.yahoo.com/quote/BEAT","http://www.gobio.com"
"431","https://finance.yahoo.com/quote/BTAI","http://www.bioxceltherapeutics.com"
"432","https://finance.yahoo.com/quote/BIQI","http://www.biqihc.com"
"433","https://finance.yahoo.com/quote/BCAC",""
"434","https://finance.yahoo.com/quote/BCACR",""
"435","https://finance.yahoo.com/quote/BCACU",""
"436","https://finance.yahoo.com/quote/BCACW",""
"437","https://finance.yahoo.com/quote/BJRI","http://www.bjsrestaurants.com"
"438","https://finance.yahoo.com/quote/BRAC","http://www.blackridgeacq.com"
"439","https://finance.yahoo.com/quote/BRACR",""
"440","https://finance.yahoo.com/quote/BRACU","http://www.blackridgeacq.com"
"441","https://finance.yahoo.com/quote/BRACW",""
"442","https://finance.yahoo.com/quote/BLKB","http://www.blackbaud.com"
"443","https://finance.yahoo.com/quote/BL","http://www.blackline.com"
"444","https://finance.yahoo.com/quote/BKCC","http://www.blackrockbkcc.com"
"445","https://finance.yahoo.com/quote/TCPC","http://www.tcpcapital.com"
"446","https://finance.yahoo.com/quote/BLNK","http://www.blinkcharging.com"
"447","https://finance.yahoo.com/quote/BLNKW",""
"448","https://finance.yahoo.com/quote/BLMN","http://www.bloominbrands.com"
"449","https://finance.yahoo.com/quote/BCOR","http://www.blucora.com"
"450","https://finance.yahoo.com/quote/BLBD","http://www.blue-bird.com"
"451","https://finance.yahoo.com/quote/BLUE","http://www.bluebirdbio.com"
"452","https://finance.yahoo.com/quote/BKEP","http://www.bkep.com"
"453","https://finance.yahoo.com/quote/BKEPP","http://www.bkep.com"
"454","https://finance.yahoo.com/quote/BPMC","http://www.blueprintmedicines.com"
"455","https://finance.yahoo.com/quote/ITEQ",""
"456","https://finance.yahoo.com/quote/BMCH","http://www.buildwithbmc.com"
"457","https://finance.yahoo.com/quote/WIFI","http://www.boingo.com"
"458","https://finance.yahoo.com/quote/BOKF","http://www.bokf.com"
"459","https://finance.yahoo.com/quote/BOKFL","http://www.bokf.com"
"460","https://finance.yahoo.com/quote/BNSO","http://www.bonso.com"
"461","https://finance.yahoo.com/quote/BKNG","http://www.bookingholdings.com"
"462","https://finance.yahoo.com/quote/BRQS","http://www.borqs.com"
"463","https://finance.yahoo.com/quote/BOMN","http://www.bostonomaha.com"
"464","https://finance.yahoo.com/quote/BPFH","http://www.bostonprivate.com"
"465","https://finance.yahoo.com/quote/EPAY","http://www.bottomline.com"
"466","https://finance.yahoo.com/quote/BOXL","http://investors.boxlight.com"
"467","https://finance.yahoo.com/quote/BWMC","http://www.boxwoodmc.com"
"468","https://finance.yahoo.com/quote/BWMCU","http://www.boxwoodmc.com"
"469","https://finance.yahoo.com/quote/BWMCW",""
"470","https://finance.yahoo.com/quote/BCLI","http://www.brainstorm-cell.com"
"471","https://finance.yahoo.com/quote/BWAY","http://www.brainsway.com"
"472","https://finance.yahoo.com/quote/BVNSC",""
"473","https://finance.yahoo.com/quote/BDGE","http://www.bnbbank.com"
"474","https://finance.yahoo.com/quote/BLIN","http://www.bridgeline.com"
"475","https://finance.yahoo.com/quote/BWB","http://www.bridgewaterbankmn.com"
"476","https://finance.yahoo.com/quote/BRID","http://www.bridgford.com"
"477","https://finance.yahoo.com/quote/BCOV","http://www.brightcove.com"
"478","https://finance.yahoo.com/quote/BHF","http://www.brighthousefinancial.com"
"479","https://finance.yahoo.com/quote/BHFAL",""
"480","https://finance.yahoo.com/quote/BHFAP","http://www.brighthousefinancial.com"
"481","https://finance.yahoo.com/quote/AVGO","http://www.broadcom.com"
"482","https://finance.yahoo.com/quote/BVSN","http://www.broadvision.com"
"483","https://finance.yahoo.com/quote/BYFC","http://www.broadwayfederalbank.com"
"484","https://finance.yahoo.com/quote/BWEN","http://www.bwen.com"
"485","https://finance.yahoo.com/quote/BPY","http://bpy.brookfield.com"
"486","https://finance.yahoo.com/quote/BPYPP","http://bpy.brookfield.com"
"487","https://finance.yahoo.com/quote/BPR","http://www.bpy.brookfield.com/bpr"
"488","https://finance.yahoo.com/quote/BPRAP","http://www.bpy.brookfield.com/bpr"
"489","https://finance.yahoo.com/quote/BRKL","http://www.brooklinebancorp.com"
"490","https://finance.yahoo.com/quote/BRKS","http://www.brooks.com"
"491","https://finance.yahoo.com/quote/DOOO","http://www.brp.com"
"492","https://finance.yahoo.com/quote/BRKR","http://www.bruker.com"
"493","https://finance.yahoo.com/quote/BMTC","http://www.bmt.com"
"494","https://finance.yahoo.com/quote/BSQR","http://www.bsquare.com"
"495","https://finance.yahoo.com/quote/BLDR","http://www.bldr.com"
"496","https://finance.yahoo.com/quote/BFST","http://www.b1bank.com"
"497","https://finance.yahoo.com/quote/CFFI","http://www.cffc.com"
"498","https://finance.yahoo.com/quote/CHRW","http://www.chrobinson.com"
"499","https://finance.yahoo.com/quote/CCMP","http://www.cabotcmp.com"
"500","https://finance.yahoo.com/quote/CDNS","http://www.cadence.com"
"501","https://finance.yahoo.com/quote/CDZI","http://www.cadizinc.com"
"502","https://finance.yahoo.com/quote/CZR","http://www.caesars.com"
"503","https://finance.yahoo.com/quote/CSTE","http://ir.caesarstone.com/investor-relations"
"504","https://finance.yahoo.com/quote/CLBS",""
"505","https://finance.yahoo.com/quote/CHY","http://fundinvestor.calamos.com/ClosedEndFunds/CEFund.aspx?name=CHY"
"506","https://finance.yahoo.com/quote/CHI","http://fundinvestor.calamos.com/ClosedEndFunds/CEFund.aspx?name=CHI"
"507","https://finance.yahoo.com/quote/CCD","http://www.calamos.com/FundInvestor/ClosedEndFunds/CEFund.aspx?name=CCD"
"508","https://finance.yahoo.com/quote/CHW","http://www.calamos.com/fundinvestor/closedendfunds/cefund?name=chw#_overview_tab"
"509","https://finance.yahoo.com/quote/CGO","http://www.calamos.com/fundinvestor/closedendfunds/cefund?name=cgo#_overview_tab"
"510","https://finance.yahoo.com/quote/CSQ","http://fundinvestor.calamos.com/ClosedEndFunds/CEFund.aspx?name=CSQ"
"511","https://finance.yahoo.com/quote/CAMP","http://www.calamp.com"
"512","https://finance.yahoo.com/quote/CVGW","http://www.calavo.com"
"513","https://finance.yahoo.com/quote/CALA","http://www.calithera.com"
"514","https://finance.yahoo.com/quote/CALM","http://www.calmainefoods.com"
"515","https://finance.yahoo.com/quote/CLMT","http://www.calumetspecialty.com"
"516","https://finance.yahoo.com/quote/CRUSC",""
"517","https://finance.yahoo.com/quote/CLXT","http://www.calyxt.com"
"518","https://finance.yahoo.com/quote/CATC","http://www.cambridgetrust.com"
"519","https://finance.yahoo.com/quote/CAC","http://www.camdennational.com"
"520","https://finance.yahoo.com/quote/CAMT","http://www.camtek.com"
"521","https://finance.yahoo.com/quote/CSIQ","http://www.canadiansolar.com"
"522","https://finance.yahoo.com/quote/CGIX","http://www.cancergenetics.com"
"523","https://finance.yahoo.com/quote/CPHC","http://www.canterburypark.com"
"524","https://finance.yahoo.com/quote/CBNK","http://capitalbankmd.com"
"525","https://finance.yahoo.com/quote/CCBG","http://www.ccbg.com"
"526","https://finance.yahoo.com/quote/CPLP","http://www.capitalpplp.com"
"527","https://finance.yahoo.com/quote/CSWC","http://www.capitalsouthwest.com"
"528","https://finance.yahoo.com/quote/CSWCL",""
"529","https://finance.yahoo.com/quote/CPTA","http://www.capitalagroup.com"
"530","https://finance.yahoo.com/quote/CPTAG",""
"531","https://finance.yahoo.com/quote/CPTAL",""
"532","https://finance.yahoo.com/quote/CFFN","http://capfed.com"
"533","https://finance.yahoo.com/quote/CAPR","http://www.capricor.com"
"534","https://finance.yahoo.com/quote/CSTR","http://www.capstarbank.com"
"535","https://finance.yahoo.com/quote/CPST","http://www.capstoneturbine.com"
"536","https://finance.yahoo.com/quote/CARA","http://www.caratherapeutics.com"
"537","https://finance.yahoo.com/quote/CBLK","http://www.carbonblack.com"
"538","https://finance.yahoo.com/quote/CARB","http://www.carbonite.com"
"539","https://finance.yahoo.com/quote/CSII","http://www.csi360.com"
"540","https://finance.yahoo.com/quote/CDLX","http://www.cardlytics.com"
"541","https://finance.yahoo.com/quote/CATM","http://www.cardtronics.com"
"542","https://finance.yahoo.com/quote/CDNA","http://www.caredxinc.com"
"543","https://finance.yahoo.com/quote/CECO","http://www.careered.com"
"544","https://finance.yahoo.com/quote/CTRE","http://www.caretrustreit.com"
"545","https://finance.yahoo.com/quote/CARG","http://www.cargurus.com"
"546","https://finance.yahoo.com/quote/CARO","http://www.haveanicebank.com"
"547","https://finance.yahoo.com/quote/CART","http://www.carolinatrust.com"
"548","https://finance.yahoo.com/quote/CRZO","http://www.carrizo.com"
"549","https://finance.yahoo.com/quote/TAST","http://www.carrols.com"
"550","https://finance.yahoo.com/quote/CARE","http://www.carterbankandtrust.com"
"551","https://finance.yahoo.com/quote/CARV","http://www.carverbank.com"
"552","https://finance.yahoo.com/quote/CASA","http://www.casa-systems.com"
"553","https://finance.yahoo.com/quote/CWST","http://www.casella.com"
"554","https://finance.yahoo.com/quote/CASY","http://www.caseys.com"
"555","https://finance.yahoo.com/quote/CASI","http://www.casipharmaceuticals.com"
"556","https://finance.yahoo.com/quote/CASS","http://www.cassinfo.com"
"557","https://finance.yahoo.com/quote/SAVA","http://www.cassavasciences.com"
"558","https://finance.yahoo.com/quote/CTRM","http://www.castormaritime.com"
"559","https://finance.yahoo.com/quote/CATB","http://www.catabasis.com"
"560","https://finance.yahoo.com/quote/CBIO","http://www.catalystbiosciences.com"
"561","https://finance.yahoo.com/quote/CPRX","http://www.catalystpharma.com"
"562","https://finance.yahoo.com/quote/CATS","http://catasys.com"
"563","https://finance.yahoo.com/quote/CATY","http://www.cathaybank.com"
"564","https://finance.yahoo.com/quote/CVCO","http://www.cavco.com"
"565","https://finance.yahoo.com/quote/CBFV","http://www.communitybank.tv"
"566","https://finance.yahoo.com/quote/CBAT","http://www.cbak.com.cn"
"567","https://finance.yahoo.com/quote/CBMB","http://www.chesapeakebank.com"
"568","https://finance.yahoo.com/quote/CBOE",""
"569","https://finance.yahoo.com/quote/CBTX","http://www.communitybankoftx.com"
"570","https://finance.yahoo.com/quote/CDK","http://www.cdkglobal.com"
"571","https://finance.yahoo.com/quote/CDW","http://www.cdw.com"
"572","https://finance.yahoo.com/quote/CECE","http://www.cecoenviro.com"
"573","https://finance.yahoo.com/quote/CELC","http://www.celcuity.com"
"574","https://finance.yahoo.com/quote/CELG","http://www.celgene.com"
"575","https://finance.yahoo.com/quote/CELGZ",""
"576","https://finance.yahoo.com/quote/CLDX","http://www.celldex.com"
"577","https://finance.yahoo.com/quote/APOP","http://www.cellect.co"
"578","https://finance.yahoo.com/quote/APOPW",""
"579","https://finance.yahoo.com/quote/CLRB","http://www.cellectar.com"
"580","https://finance.yahoo.com/quote/CLRBW",""
"581","https://finance.yahoo.com/quote/CLRBZ",""
"582","https://finance.yahoo.com/quote/CLLS","http://www.cellectis.com"
"583","https://finance.yahoo.com/quote/CBMG","http://www.cellbiomedgroup.com"
"584","https://finance.yahoo.com/quote/CLSN","http://www.celsion.com"
"585","https://finance.yahoo.com/quote/CELH","http://www.celsiusholdingsinc.com"
"586","https://finance.yahoo.com/quote/CYAD","http://www.celyad.com"
"587","https://finance.yahoo.com/quote/CETX","http://www.cemtrex.com"
"588","https://finance.yahoo.com/quote/CETXP","http://www.cemtrex.com"
"589","https://finance.yahoo.com/quote/CETXW",""
"590","https://finance.yahoo.com/quote/CDEV","http://www.cdevinc.com"
"591","https://finance.yahoo.com/quote/CSFL","http://www.centerstatebank.com"
"592","https://finance.yahoo.com/quote/CETV","http://www.cme.net"
"593","https://finance.yahoo.com/quote/CFBK","http://www.CFBankonline.com"
"594","https://finance.yahoo.com/quote/CENT","http://www.central.com"
"595","https://finance.yahoo.com/quote/CENTA","http://www.central.com"
"596","https://finance.yahoo.com/quote/CVCY","http://www.cvcb.com"
"597","https://finance.yahoo.com/quote/CTRC","http://www.centricbrands.com"
"598","https://finance.yahoo.com/quote/CENX","http://centuryaluminum.com"
"599","https://finance.yahoo.com/quote/CNBKA","http://www.centurybank.com"
"600","https://finance.yahoo.com/quote/CNTY","http://www.cnty.com"
"601","https://finance.yahoo.com/quote/CRNT","http://www.ceragon.com"
"602","https://finance.yahoo.com/quote/CERC","http://www.cerecor.com"
"603","https://finance.yahoo.com/quote/CERN","http://www.cerner.com"
"604","https://finance.yahoo.com/quote/CERS","http://www.cerus.com"
"605","https://finance.yahoo.com/quote/KOOL","http://www.cescatherapeutics.com"
"606","https://finance.yahoo.com/quote/CEVA","http://www.ceva-dsp.com"
"607","https://finance.yahoo.com/quote/CFFA",""
"608","https://finance.yahoo.com/quote/CFFAU",""
"609","https://finance.yahoo.com/quote/CFFAW",""
"610","https://finance.yahoo.com/quote/CSBR","http://www.championsoncology.com"
"611","https://finance.yahoo.com/quote/CYOU","http://www.changyou.com"
"612","https://finance.yahoo.com/quote/BURG","http://www.chanticleerholdings.com"
"613","https://finance.yahoo.com/quote/CTHR","http://www.charlesandcolvard.com"
"614","https://finance.yahoo.com/quote/GTLS","http://www.chartindustries.com"
"615","https://finance.yahoo.com/quote/CHTR","http://www.spectrum.com"
"616","https://finance.yahoo.com/quote/CTAC",""
"617","https://finance.yahoo.com/quote/CTACU",""
"618","https://finance.yahoo.com/quote/CTACW",""
"619","https://finance.yahoo.com/quote/CHKP","http://www.checkpoint.com"
"620","https://finance.yahoo.com/quote/CHEK","http://www.check-cap.com"
"621","https://finance.yahoo.com/quote/CHEKW",""
"622","https://finance.yahoo.com/quote/CHEKZ",""
"623","https://finance.yahoo.com/quote/CKPT","http://www.checkpointtx.com"
"624","https://finance.yahoo.com/quote/CEMI","http://chembio.com"
"625","https://finance.yahoo.com/quote/CHFC","http://www.chemicalbank.com"
"626","https://finance.yahoo.com/quote/CCXI","http://www.chemocentryx.com"
"627","https://finance.yahoo.com/quote/CHMG","http://www.chemungcanal.com"
"628","https://finance.yahoo.com/quote/CHKE","http://www.cherokeeglobalbrands.com"
"629","https://finance.yahoo.com/quote/CHFS","http://www.chf-solutions.com"
"630","https://finance.yahoo.com/quote/CHMA","http://www.chiasmapharma.com"
"631","https://finance.yahoo.com/quote/CSSE","http://www.cssentertainment.com"
"632","https://finance.yahoo.com/quote/CSSEP","http://www.cssentertainment.com"
"633","https://finance.yahoo.com/quote/PLCE","http://www.childrensplace.com"
"634","https://finance.yahoo.com/quote/CMRX","http://www.chimerix.com"
"635","https://finance.yahoo.com/quote/CADC",""
"636","https://finance.yahoo.com/quote/CAAS","http://www.caasauto.com"
"637","https://finance.yahoo.com/quote/GLG","http://www.imbatcar.com"
"638","https://finance.yahoo.com/quote/CBPO","http://www.chinabiologic.com"
